"Nov 23, 2018",33.08
"Nov 22, 2018",32.98
"Nov 21, 2018",32.89
"Nov 20, 2018",32.99
"Nov 19, 2018",32.94
"Nov 18, 2018",32.861
"Nov 16, 2018",32.845
"Nov 15, 2018",32.95
"Nov 14, 2018",32.95
"Nov 13, 2018",32.94
"Nov 12, 2018",33.17
"Nov 11, 2018",33.067
"Nov 09, 2018",33.06
"Nov 08, 2018",32.97
"Nov 07, 2018",32.82
"Nov 06, 2018",32.91
"Nov 05, 2018",32.94
"Nov 04, 2018",32.86
"Nov 02, 2018",32.85
"Nov 01, 2018",32.9
"Oct 31, 2018",33.12
"Oct 30, 2018",33.26
"Oct 29, 2018",33.28
"Oct 28, 2018",33.07
"Oct 26, 2018",33.065
"Oct 25, 2018",32.93
"Oct 24, 2018",32.935
"Oct 23, 2018",32.84
"Oct 22, 2018",32.8
"Oct 21, 2018",32.59
